black: Seo Neung-uk
white: An Kwan-uk
date: 2013-01-02
event: 3rd Daejoo Cup for Veterans

,,Game move,Game move,Game move,Game move,Game move,Game move,Game move,,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,
182,W,A10,18.22%,12.6%,40.7%,B+7.5,97.9%,41069,6,A10,18.5%,12.9%,40.9%,97.9%,41082,B5,18.8%,13.6%,39.6%,0.7%,424,E13,18.02%,11.5%,44.1%,0.5%,136,M8,18.28%,12.7%,40.6%,0.0%,128,A5,19.14%,13.3%,42.5%,0.0%,127,B7,17.92%,12.4%,40.0%,0.4%,105,,,,,,,,,,,,,,,,,,,,,,,,,
183,B,E13,81.66%,87.8%,57.1%,B+3.5,0.7%,30978,7,F13,81.78%,87.4%,59.3%,88.0%,41069,E13,81.88%,87.6%,59.0%,0.7%,390,B13,79.48%,83.4%,63.8%,1.7%,210,A3,69.54%,72.1%,59.3%,4.3%,108,S7,77.84%,82.5%,59.2%,1.1%,76,M8,79.46%,83.0%,65.3%,0.5%,75,B5,79.02%,86.8%,47.9%,0.9%,71,,,,,,,,,,,,,,,,,,,
184,W,B5,17.8%,11.5%,43.0%,B+1.5,52.9%,42276,10,B5,18.34%,12.2%,42.9%,52.9%,30978,M7,18.98%,13.0%,42.9%,7.3%,4518,N7,18.46%,12.6%,41.9%,4.0%,2533,P2,18.18%,12.8%,39.7%,2.3%,784,J5,19.04%,14.2%,38.4%,0.2%,601,B7,13.66%,6.9%,40.7%,9.6%,573,M8,17.2%,11.6%,39.6%,2.7%,470,N8,17.94%,12.3%,40.5%,0.2%,449,A6,14.42%,8.9%,36.5%,6.5%,430,E5,17.44%,10.5%,45.2%,0.9%,228,
185,B,A6,81.08%,87.2%,56.6%,B+4.5,87.9%,24743,3,A6,82.2%,88.5%,57.0%,87.9%,42276,C7,77.6%,84.2%,51.2%,4.3%,252,A5,62.18%,62.4%,61.3%,6.6%,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,W,M8,17.9%,12.0%,41.5%,B+10.5,15.7%,21794,10,M7,18.92%,12.8%,43.4%,28.4%,24743,M8,18.76%,12.6%,43.4%,15.7%,10100,P2,17.44%,11.9%,39.6%,10.1%,1597,B7,15.34%,8.9%,41.1%,13.8%,1107,Q15,18.98%,12.3%,45.7%,0.3%,959,A5,15.56%,10.5%,35.8%,8.9%,695,L8,15.8%,10.3%,37.8%,7.9%,667,L7,18.04%,11.6%,43.8%,1.7%,480,M9,18.12%,11.7%,43.8%,0.4%,365,N7,17.28%,11.4%,40.8%,1.5%,223,
187,B,A5,79.3%,85.6%,54.1%,B+8.5,17.4%,34111,10,N7,82.1%,88.0%,58.5%,58.5%,21794,Q6,82.3%,87.4%,61.9%,0.3%,10204,M7,81.78%,87.5%,58.9%,8.7%,3929,M13,82.08%,89.0%,54.4%,8.0%,3163,A5,80.84%,87.5%,54.2%,17.4%,2673,L8,82.16%,88.9%,55.2%,1.2%,688,N8,80.92%,87.4%,55.0%,0.1%,456,N10,81.06%,87.1%,56.9%,1.8%,355,F13,81.06%,87.4%,55.7%,0.9%,158,H4,81.32%,86.4%,61.0%,0.5%,154,
188,W,P2,20.18%,14.5%,42.9%,B+0.5,2.7%,43754,10,N6,20.7%,14.4%,45.9%,35.0%,34111,N7,18.38%,11.4%,46.3%,32.0%,4114,A3,16.7%,10.2%,42.7%,25.4%,1856,P2,19.58%,13.4%,44.3%,2.7%,591,J4,17.3%,11.8%,39.3%,0.0%,460,M6,17.48%,11.7%,40.6%,0.1%,357,J6,16.7%,10.6%,41.1%,0.2%,331,N11,18.76%,12.3%,44.6%,1.8%,260,B7,18.06%,10.9%,46.7%,0.9%,107,N10,19.08%,14.7%,36.6%,0.1%,93,
189,B,O1,79.14%,85.2%,54.9%,B+6.5,97.5%,40253,4,O1,79.82%,85.5%,57.1%,97.5%,43754,A3,79.08%,83.0%,63.4%,0.3%,93,N7,77.86%,84.5%,51.3%,0.7%,78,P3,77.0%,83.1%,52.6%,0.9%,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,W,N6,20.18%,15.0%,40.9%,B+1.5,62.5%,15599,7,N6,20.86%,14.8%,45.1%,62.5%,40253,O2,18.28%,12.0%,43.4%,8.9%,940,Q6,15.46%,9.8%,38.1%,17.4%,909,N7,17.36%,11.3%,41.6%,7.4%,579,N11,18.98%,12.1%,46.5%,2.2%,542,B7,18.36%,11.6%,45.4%,0.1%,249,A3,19.26%,12.1%,47.9%,0.4%,73,,,,,,,,,,,,,,,,,,,
191,B,M6,79.16%,85.0%,55.8%,B+8.5,36.8%,42775,10,Q6,79.82%,85.0%,59.1%,8.7%,15599,O5,79.58%,86.0%,53.9%,32.4%,13945,M6,78.62%,85.1%,52.7%,36.8%,6902,N5,79.22%,84.8%,56.9%,13.8%,5321,S7,79.74%,86.5%,52.7%,2.0%,888,N7,78.82%,85.8%,50.9%,4.3%,808,Q7,78.76%,83.3%,60.6%,0.1%,748,M7,80.04%,86.6%,53.8%,0.4%,331,O6,79.52%,85.8%,54.4%,0.3%,136,A3,79.72%,86.2%,53.8%,0.2%,132,
192,W,N7,21.24%,16.0%,42.2%,B+0.5,97.8%,23876,4,N7,20.84%,15.0%,44.2%,97.8%,42775,O6,19.56%,10.9%,54.2%,0.0%,131,O8,18.86%,11.9%,46.7%,0.9%,122,M7,19.36%,13.0%,44.8%,0.7%,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,B,O5,77.1%,83.5%,51.5%,B+8.5,86.0%,28453,10,Q6,78.76%,84.0%,57.8%,5.1%,23876,O5,77.56%,83.8%,52.6%,86.0%,16781,N5,78.44%,86.0%,48.2%,3.6%,1024,Q7,78.66%,83.9%,57.7%,0.2%,452,N10,76.08%,83.9%,44.8%,2.2%,192,S7,77.38%,85.2%,46.1%,1.0%,152,M13,77.44%,83.3%,54.0%,0.6%,124,L8,67.6%,84.5%,0.0%,0.4%,84,O8,68.56%,85.7%,0.0%,0.0%,82,A3,78.06%,86.9%,42.7%,0.5%,75,
194,W,A3,15.58%,8.8%,42.7%,B+8.5,1.1%,35218,7,N5,22.9%,16.5%,48.5%,74.1%,28453,N11,23.38%,17.2%,48.1%,21.0%,16486,J5,21.12%,14.8%,46.4%,0.3%,110,E5,21.24%,13.7%,51.4%,0.7%,109,Q15,21.9%,14.5%,51.5%,0.1%,101,L10,20.82%,13.9%,48.5%,0.4%,97,A3,19.02%,13.7%,40.3%,1.1%,72,,,,,,,,,,,,,,,,,,,
195,B,M13,84.04%,90.7%,57.4%,B+8.5,18.9%,35173,10,M13,84.42%,91.2%,57.3%,18.9%,35218,H4,80.66%,87.2%,54.5%,26.7%,2134,F19,82.18%,88.4%,57.3%,8.9%,1257,F13,80.64%,87.1%,54.8%,10.2%,820,L8,80.26%,85.8%,58.1%,8.8%,704,S7,81.88%,88.7%,54.6%,4.1%,469,J4,81.5%,88.2%,54.7%,4.2%,426,Q7,81.64%,86.7%,61.4%,0.1%,389,N10,81.14%,88.6%,51.3%,3.6%,306,B13,80.12%,87.3%,51.4%,4.3%,292,
196,W,K12,15.6%,8.7%,43.2%,B+6.5,96.2%,41260,9,K12,15.96%,9.3%,42.6%,96.2%,35173,N5,16.4%,8.8%,46.8%,2.7%,7686,N10,16.2%,8.8%,45.8%,0.0%,461,L7,15.8%,8.5%,45.0%,0.0%,238,P12,15.18%,8.8%,40.7%,0.1%,118,K7,16.96%,11.3%,39.6%,0.0%,101,K6,16.32%,10.1%,41.2%,0.0%,97,J6,16.56%,11.0%,38.8%,0.2%,80,S7,16.92%,11.0%,40.6%,0.0%,69,,,,,,,
197,B,N10,84.26%,90.8%,58.1%,B+6.5,84.2%,22295,9,N10,84.4%,91.3%,56.8%,84.2%,41260,L8,82.9%,88.8%,59.3%,2.9%,526,M9,81.96%,89.0%,53.8%,0.1%,329,F13,81.54%,87.0%,59.7%,3.1%,325,H4,81.44%,87.3%,58.0%,2.4%,238,N9,82.86%,90.3%,53.1%,0.3%,113,P12,80.86%,87.8%,53.1%,1.5%,113,F19,79.48%,86.5%,51.4%,2.0%,111,Q6,82.16%,86.8%,63.6%,0.7%,107,,,,,,,
198,W,L10,15.9%,9.4%,41.9%,B+2.5,69.7%,36351,10,L10,15.74%,9.2%,41.9%,69.7%,22295,Q15,16.46%,9.3%,45.1%,0.9%,9308,N5,15.96%,8.6%,45.4%,9.4%,6526,M9,16.46%,9.8%,43.1%,0.4%,686,E5,16.2%,8.9%,45.4%,0.4%,617,G5,16.16%,8.8%,45.6%,0.5%,592,O9,14.64%,8.2%,40.4%,0.1%,534,L7,14.2%,7.2%,42.2%,3.9%,529,P12,13.6%,7.1%,39.6%,3.7%,376,H4,15.08%,8.8%,40.2%,0.3%,373,
199,B,L8,83.98%,90.4%,58.3%,B+1.5,88.9%,37272,10,L8,84.1%,90.6%,58.1%,88.9%,36351,F13,84.56%,90.9%,59.2%,2.1%,2490,H4,84.66%,90.7%,60.5%,0.3%,1631,Q6,84.38%,89.7%,63.1%,0.1%,1226,F19,84.58%,91.2%,58.1%,1.1%,928,L7,82.5%,88.4%,58.9%,1.9%,280,P12,83.12%,89.1%,59.2%,1.0%,240,K7,83.04%,89.3%,58.0%,0.8%,138,M9,83.32%,90.3%,55.4%,0.7%,121,B12,84.48%,91.5%,56.4%,0.0%,101,
200,W,M10,16.24%,9.9%,41.6%,B+3.5,39.3%,40781,9,M10,16.02%,9.6%,41.7%,39.3%,37272,M9,13.92%,8.1%,37.2%,49.4%,5935,L7,14.84%,8.2%,41.4%,4.5%,1035,N9,14.66%,8.4%,39.7%,3.9%,720,M7,14.84%,8.1%,41.8%,0.4%,517,O9,14.76%,6.8%,46.6%,0.1%,174,L9,13.24%,7.5%,36.2%,1.4%,130,Q15,16.18%,9.6%,42.5%,0.0%,87,N5,16.14%,11.3%,35.5%,0.2%,76,,,,,,,
201,B,N11,83.3%,89.6%,58.1%,B+1.5,85.6%,16541,7,N11,83.76%,90.1%,58.4%,85.6%,40781,M7,83.06%,89.3%,58.1%,5.0%,1251,N9,82.94%,89.0%,58.7%,5.2%,1184,K6,83.1%,89.4%,57.9%,2.1%,513,J4,83.22%,88.6%,61.7%,0.0%,412,M9,81.86%,90.5%,47.3%,1.6%,150,O8,81.3%,86.4%,60.9%,0.0%,87,,,,,,,,,,,,,,,,,,,
202,W,N9,14.5%,8.0%,40.5%,B+2.5,36.1%,44468,10,K6,16.7%,10.4%,41.9%,18.5%,16541,Q15,16.76%,9.8%,44.6%,0.7%,8693,N5,16.14%,9.4%,43.1%,17.8%,8116,N9,15.2%,8.8%,40.8%,36.1%,6461,E5,16.4%,8.8%,46.8%,0.3%,1539,L7,14.76%,8.3%,40.6%,8.3%,1220,J6,13.92%,8.3%,36.4%,6.2%,588,J5,15.06%,7.9%,43.7%,0.6%,542,M7,14.6%,8.7%,38.2%,4.2%,521,O8,14.6%,8.0%,41.0%,0.0%,424,
203,B,K6,86.08%,92.1%,62.0%,B+1.5,97.3%,21584,4,K6,85.5%,92.0%,59.5%,97.3%,44468,G4,85.36%,91.0%,62.8%,0.0%,94,H4,84.82%,91.7%,57.3%,0.3%,82,P12,83.96%,90.1%,59.4%,0.5%,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,W,N5,14.4%,7.6%,41.6%,B+0.5,26.2%,44113,10,J6,13.92%,7.9%,38.0%,61.4%,21584,N5,14.04%,7.7%,39.4%,26.2%,13029,Q15,14.52%,8.1%,40.2%,1.4%,4256,O6,14.18%,7.1%,42.5%,0.1%,619,O2,13.54%,7.5%,37.7%,0.8%,579,S7,14.46%,9.2%,35.5%,0.2%,493,G4,14.32%,7.8%,40.4%,0.2%,492,B12,12.68%,6.3%,38.2%,2.7%,432,P6,13.94%,8.0%,37.7%,0.1%,416,G8,13.24%,7.0%,38.2%,0.1%,325,
205,B,N4,85.22%,91.7%,59.3%,B+3.5,99.7%,16187,1,N4,85.6%,92.4%,58.4%,99.7%,44113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,W,O6,13.62%,6.8%,40.9%,B+3.5,32.3%,42404,10,J6,14.78%,8.3%,40.7%,18.7%,16187,K7,15.14%,7.7%,44.9%,0.6%,11907,O6,13.72%,7.4%,39.0%,32.3%,5866,P6,12.96%,7.3%,35.6%,20.1%,2144,Q15,14.56%,8.2%,40.0%,3.0%,1444,E5,14.6%,7.6%,42.6%,0.4%,1240,B12,13.58%,7.2%,39.1%,6.2%,1090,O2,13.4%,7.1%,38.6%,3.8%,593,G8,14.8%,8.2%,41.2%,0.3%,524,P12,12.76%,6.6%,37.4%,4.6%,508,
207,B,P6,86.0%,93.2%,57.2%,B+0.5,80.4%,16897,4,P6,86.38%,93.2%,59.1%,80.4%,42404,Q6,84.04%,89.5%,62.2%,6.8%,927,P5,81.3%,88.9%,50.9%,11.4%,593,Q7,84.26%,89.1%,64.9%,0.4%,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,W,H4,11.98%,6.0%,35.9%,B+3.5,0.9%,31406,9,Q15,14.0%,6.8%,42.8%,1.0%,16897,O4,12.88%,6.7%,37.6%,83.7%,16872,J6,13.9%,7.3%,40.3%,5.3%,7698,O2,13.26%,6.4%,40.7%,2.5%,1180,H4,13.68%,7.4%,38.8%,0.9%,466,B12,12.84%,6.1%,39.8%,1.9%,462,F13,12.9%,6.0%,40.5%,0.5%,435,P12,11.34%,6.1%,32.3%,2.5%,223,G5,13.5%,6.2%,42.7%,0.1%,150,,,,,,,
209,B,H5,85.72%,92.1%,60.2%,B+2.5,50.0%,23704,9,J6,88.02%,94.0%,64.1%,40.1%,31406,H5,86.88%,92.3%,65.2%,50.0%,12469,G4,85.46%,92.2%,58.5%,3.8%,364,P12,86.64%,92.4%,63.6%,0.4%,129,J5,87.14%,93.3%,62.5%,0.5%,128,F19,84.68%,92.4%,53.8%,1.5%,106,M7,85.42%,92.3%,57.9%,1.0%,95,F13,87.04%,94.0%,59.2%,0.4%,76,G5,86.4%,92.8%,60.8%,0.4%,74,,,,,,,
210,W,B12,10.52%,5.7%,29.8%,B+9.5,2.0%,35993,10,E5,14.28%,7.9%,39.8%,0.8%,23704,G4,12.92%,7.7%,33.8%,87.6%,13756,K7,13.58%,6.5%,41.9%,0.4%,949,Q15,13.78%,7.1%,40.5%,0.4%,845,O4,14.12%,9.1%,34.2%,1.5%,599,J5,13.28%,6.9%,38.8%,1.9%,582,J4,13.18%,6.8%,38.7%,1.9%,527,L7,13.56%,7.0%,39.8%,0.2%,352,P12,12.7%,7.2%,34.7%,1.9%,288,B12,11.56%,6.7%,31.0%,2.0%,171,
211,B,A11,86.3%,92.1%,63.1%,B+1.5,22.0%,29905,5,C12,89.48%,94.3%,70.2%,57.5%,35993,A11,87.56%,93.1%,65.4%,22.0%,2467,F13,88.46%,93.5%,68.3%,12.3%,2421,G4,88.76%,94.2%,67.0%,5.9%,1216,P12,86.34%,90.8%,68.5%,0.9%,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,W,A12,9.44%,5.2%,26.4%,B+1.5,38.1%,40728,10,Q15,13.7%,7.9%,36.9%,1.7%,29905,C12,11.02%,6.0%,31.1%,34.2%,3519,A12,10.46%,5.9%,28.7%,38.1%,3114,G4,12.34%,7.1%,33.3%,14.5%,2795,K7,13.12%,6.9%,38.0%,0.3%,1124,F13,12.14%,6.8%,33.5%,5.4%,977,G8,13.1%,6.8%,38.3%,0.3%,930,P12,12.1%,6.6%,34.1%,2.8%,511,J6,13.1%,8.3%,32.3%,0.1%,507,O4,13.02%,7.5%,35.1%,1.0%,416,
213,B,G4,90.48%,95.0%,72.4%,B+5.5,3.9%,14247,4,C12,90.56%,94.8%,73.6%,88.6%,40728,F13,89.98%,94.5%,71.9%,6.6%,1461,G4,89.8%,94.8%,69.8%,3.9%,655,P12,89.38%,93.4%,73.3%,0.3%,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,W,J4,9.12%,4.9%,26.0%,B+7.5,8.4%,42630,10,G3,9.52%,5.0%,27.6%,84.5%,14247,F4,10.84%,5.2%,33.4%,0.7%,13532,Q15,11.0%,5.7%,32.2%,0.3%,5400,J6,10.82%,5.2%,33.3%,0.3%,3379,C12,11.04%,6.3%,30.0%,1.3%,1967,J4,9.78%,5.2%,28.1%,8.4%,1692,B7,10.78%,5.1%,33.5%,0.0%,1392,O4,11.04%,6.3%,30.0%,0.8%,908,E5,9.86%,4.6%,30.9%,1.8%,492,F13,10.48%,5.2%,31.6%,0.6%,405,
215,B,G3,90.62%,94.9%,73.5%,B+3.5,98.3%,40541,2,G3,90.88%,95.1%,74.0%,98.3%,42630,J5,88.46%,95.3%,61.1%,1.0%,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,W,G2,8.96%,4.9%,25.2%,B+5.5,99.9%,26877,2,G2,9.38%,5.1%,26.5%,99.9%,40541,E5,9.72%,4.8%,29.4%,0.0%,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,B,P11,89.42%,93.7%,72.3%,B+5.5,,35351,10,C12,91.04%,95.1%,74.8%,35.5%,26877,F13,90.76%,95.1%,73.4%,18.6%,6564,F19,90.94%,95.1%,74.3%,11.3%,5891,J5,89.66%,94.9%,68.7%,14.9%,1876,P12,88.66%,93.1%,70.9%,9.7%,1012,M7,87.96%,92.2%,71.0%,3.2%,279,L9,90.42%,95.3%,70.9%,1.1%,223,D4,87.86%,94.6%,60.9%,2.7%,169,L1,90.88%,95.0%,74.4%,0.2%,117,Q10,90.62%,94.0%,77.1%,0.1%,83,
218,W,P12,10.6%,6.5%,27.0%,B+9.5,40.1%,39100,4,P12,10.58%,6.3%,27.7%,40.1%,35351,Q10,9.3%,5.8%,23.3%,59.7%,8984,D11,9.08%,5.6%,23.0%,0.0%,443,O2,10.8%,6.3%,28.8%,0.0%,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,B,C12,89.52%,93.9%,72.0%,B+1.5,65.5%,41189,10,C12,89.4%,93.5%,73.0%,65.5%,39100,F19,88.2%,93.1%,68.6%,16.6%,2416,F13,88.72%,92.7%,72.8%,6.3%,1725,S7,88.4%,92.9%,70.4%,3.1%,565,Q7,88.16%,91.9%,73.2%,0.1%,414,L9,88.66%,91.7%,76.5%,0.7%,396,E5,89.54%,94.3%,70.5%,0.1%,268,J8,86.7%,91.2%,68.7%,0.8%,227,M7,88.14%,93.4%,67.1%,1.7%,219,O9,88.82%,93.3%,70.9%,0.8%,189,
220,W,B13,10.66%,6.2%,28.5%,B+1.5,96.5%,31791,3,B13,10.48%,6.1%,28.0%,96.5%,41189,B14,10.64%,6.1%,28.8%,3.2%,2282,O4,11.38%,7.3%,27.7%,0.0%,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,B,Q12,89.1%,93.8%,70.3%,B+3.5,99.6%,27799,2,Q12,89.34%,93.8%,71.5%,99.6%,31791,F13,90.18%,93.8%,75.7%,0.4%,13723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,W,O2,9.58%,5.4%,26.3%,B+5.5,3.4%,43889,10,E5,10.9%,6.2%,29.7%,13.1%,27799,Q10,9.58%,6.1%,23.5%,53.6%,7937,B7,9.98%,5.8%,26.7%,13.2%,3167,Q15,10.62%,6.6%,26.7%,6.0%,2172,O2,10.72%,6.6%,27.2%,3.4%,1653,O4,10.14%,7.0%,22.7%,5.0%,863,J5,10.84%,7.2%,25.4%,2.1%,757,O9,9.86%,6.3%,24.1%,0.1%,457,G8,11.28%,7.8%,25.2%,0.3%,226,K7,9.56%,5.2%,27.0%,1.0%,196,
223,B,N1,90.74%,94.7%,74.9%,B+7.5,99.2%,46173,1,N1,90.42%,94.6%,73.7%,99.2%,43889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,W,P12,9.22%,5.7%,23.3%,B+7.5,99.6%,19165,2,P12,9.26%,5.3%,25.1%,99.6%,46173,O4,9.5%,5.3%,26.3%,0.2%,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,B,F19,90.7%,95.1%,73.1%,B+5.5,16.1%,39657,10,A14,90.78%,94.3%,76.7%,27.6%,19165,F13,91.22%,95.0%,76.1%,6.7%,13882,B14,90.2%,94.5%,73.0%,44.3%,9134,F19,89.98%,94.3%,72.7%,16.1%,2992,S7,89.92%,93.4%,76.0%,1.4%,358,M7,89.76%,93.4%,75.2%,0.4%,242,O11,89.82%,93.0%,77.1%,0.3%,231,A13,89.78%,94.4%,71.3%,1.2%,174,J8,89.56%,93.4%,74.2%,0.5%,120,L1,91.44%,95.4%,75.6%,0.0%,86,
226,W,C19,9.96%,5.4%,28.2%,B+5.5,95.6%,29090,6,C19,9.3%,4.9%,26.9%,95.6%,39657,K7,9.98%,5.5%,27.9%,0.0%,4561,O11,7.82%,4.2%,22.3%,4.0%,462,Q15,10.16%,6.0%,26.8%,0.0%,436,B7,10.46%,6.9%,24.7%,0.1%,263,O4,9.92%,5.9%,26.0%,0.2%,150,,,,,,,,,,,,,,,,,,,,,,,,,
227,B,Q12,90.26%,95.4%,69.7%,B+3.5,99.9%,28025,3,Q12,90.04%,94.6%,71.8%,99.9%,29090,F13,90.9%,95.1%,74.1%,0.1%,16256,M7,90.54%,94.3%,75.5%,0.0%,756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,W,Q10,8.8%,5.0%,24.0%,B+1.5,3.5%,23497,10,E5,9.74%,4.6%,30.3%,5.9%,28025,O4,9.16%,5.4%,24.2%,35.6%,7285,N2,8.6%,4.5%,25.0%,25.8%,4445,B7,8.8%,4.6%,25.6%,16.6%,3371,Q15,8.8%,5.2%,23.2%,5.7%,906,P17,9.9%,5.9%,25.9%,0.1%,652,J5,8.76%,5.2%,23.0%,3.7%,562,K7,9.48%,4.6%,29.0%,0.6%,431,Q10,7.28%,4.3%,19.2%,3.5%,286,G8,9.12%,6.0%,21.6%,0.5%,74,
229,B,M7,88.68%,93.8%,68.2%,B+0.5,9.8%,38048,10,F13,91.2%,95.0%,76.0%,43.9%,23497,S7,91.48%,94.9%,77.8%,1.6%,7581,P12,91.04%,95.3%,74.0%,16.7%,4696,O10,89.98%,93.8%,74.7%,16.4%,2787,O8,91.12%,94.8%,76.4%,3.6%,1866,L9,90.86%,94.6%,75.9%,4.5%,1542,M7,89.66%,94.6%,69.9%,9.8%,1055,J5,91.42%,95.4%,75.5%,0.3%,241,B19,90.78%,95.0%,73.9%,0.7%,161,Q6,90.08%,94.4%,72.8%,0.5%,92,
230,W,J5,11.8%,6.7%,32.2%,B+5.5,6.2%,39629,9,K7,11.32%,6.2%,31.8%,35.3%,38048,O4,9.42%,4.8%,27.9%,16.8%,2129,P12,8.74%,5.2%,22.9%,20.5%,1630,J5,10.52%,5.7%,29.8%,6.2%,1389,E5,11.34%,6.2%,31.9%,0.2%,605,O9,7.56%,4.2%,21.0%,9.7%,586,N8,6.76%,3.9%,18.2%,6.7%,330,L9,8.42%,4.7%,23.3%,1.3%,103,Q15,9.92%,7.0%,21.6%,1.0%,102,,,,,,,
231,B,J6,88.8%,93.4%,70.4%,B+0.5,98.3%,25071,6,J6,88.2%,93.3%,67.8%,98.3%,39629,B19,89.4%,93.1%,74.6%,0.0%,1591,E5,88.2%,92.5%,71.0%,0.2%,1066,L9,87.72%,92.2%,69.8%,0.1%,663,D4,87.28%,91.3%,71.2%,1.0%,371,F4,87.78%,92.3%,69.7%,0.1%,244,,,,,,,,,,,,,,,,,,,,,,,,,
232,W,K7,11.9%,6.4%,33.9%,B+4.5,20.2%,43537,3,K5,11.2%,6.6%,29.6%,77.7%,25071,K7,11.7%,6.8%,31.3%,20.2%,17634,P12,9.18%,7.2%,17.1%,1.2%,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,B,L7,88.14%,93.3%,67.5%,B+3.5,99.9%,45368,2,L7,88.1%,93.6%,66.1%,99.9%,43537,O8,88.06%,92.5%,70.3%,0.1%,911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,W,K5,12.36%,6.9%,34.2%,B+3.5,97.1%,20772,2,K5,11.86%,6.7%,32.5%,97.1%,45368,P12,7.96%,4.4%,22.2%,1.4%,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,B,L6,89.0%,94.4%,67.4%,B+0.5,5.4%,32007,10,L5,87.64%,93.1%,65.8%,79.4%,20772,L6,88.96%,94.8%,65.6%,5.4%,14871,L9,87.34%,91.3%,71.5%,1.8%,1695,O8,86.32%,89.8%,72.4%,4.1%,1308,J8,88.36%,93.5%,67.8%,0.7%,1084,F13,87.1%,91.1%,71.1%,1.7%,887,E5,87.14%,92.6%,65.3%,4.0%,741,B19,88.58%,93.8%,67.7%,0.0%,654,Q6,88.32%,93.2%,68.8%,0.0%,426,D4,87.32%,92.4%,67.0%,1.2%,312,
236,W,P9,8.58%,5.9%,19.3%,B+5.5,,28616,10,L5,11.0%,5.6%,32.6%,19.5%,32007,P12,10.32%,6.4%,26.0%,34.5%,5698,Q15,10.2%,5.3%,29.8%,13.7%,3304,E5,10.32%,5.3%,30.4%,8.1%,2368,F13,9.44%,5.5%,25.2%,10.1%,1166,O4,10.78%,6.0%,29.9%,2.2%,806,O10,8.98%,5.2%,24.1%,4.0%,382,O8,10.14%,4.8%,31.5%,1.0%,314,O9,10.0%,4.8%,30.8%,1.2%,286,L9,8.92%,5.1%,24.2%,2.7%,252,
237,B,L9,90.68%,93.7%,78.6%,B+3.5,3.6%,39781,10,Q7,91.42%,94.1%,80.7%,1.0%,28616,O8,90.1%,93.7%,75.7%,77.0%,12271,F13,90.9%,94.9%,74.9%,6.6%,1437,L9,90.78%,94.0%,77.9%,3.6%,1159,P12,89.58%,94.1%,71.5%,4.6%,459,O7,90.76%,94.2%,77.0%,1.3%,369,J8,89.78%,93.9%,73.3%,1.4%,176,P8,90.86%,95.2%,73.5%,0.7%,136,O10,86.8%,93.2%,61.2%,2.0%,85,Q6,91.14%,95.0%,75.7%,0.1%,74,
238,W,M9,9.22%,6.2%,21.3%,B+3.5,97.1%,41703,5,M9,9.32%,6.3%,21.4%,97.1%,39781,O4,9.28%,5.2%,25.6%,0.4%,3890,P8,8.58%,5.2%,22.1%,2.0%,506,G8,7.56%,4.6%,19.4%,0.0%,453,O8,8.9%,5.4%,22.9%,0.0%,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
